file,source,label
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis .",mark bar encoding x location_code y aggregate count location_code transform sort y desc
gas_company_company,"company_id int , rank int , company str , headquarters str , main_industry str , sales_billion float , profits_billion float , assets_billion float , market_value float | list all headquarters and the number of companies in each headquarter in a pie chart .",mark arc encoding x headquarters y aggregate count headquarters transform
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | what is the code of each location and the number of documents in that location ? , and could you order by the location_code in ascending ?",mark bar encoding x location_code y aggregate count location_code transform sort x asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | draw a scatter chart about the correlation between height and weight .",mark point encoding x height y aggregate none weight
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | a bar chart for finding the number of the ""date became customers"" of the customers whose id is between 10 and 20 .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | list the budget of each department in a bar chart .",mark bar encoding x name y aggregate none budget_in_billions
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | draw a bar chart about the distribution of name and weight , and could you sort from high to low by the name ?",mark bar encoding x name y aggregate none weight transform sort x desc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | for the attribute other_details and the amount of other_details , show their proportion by a pie chart .",mark arc encoding x other_details y aggregate count other_details transform
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | what is the code of each location and the number of documents in that location ? , i want to list in asc by the y-axis .",mark bar encoding x location_code y aggregate count location_code transform sort y asc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a bar chart about the distribution of team_name and all_games_percent , and order y-axis from low to high order .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and department_id .","mark point encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
voter_2_voting_record,"stuid int , registration_date str , election_cycle str , president_vote int , vice_president_vote int , secretary_vote int , treasurer_vote int , class_president_vote int , class_senator_vote int | show how many registration date from each registration date",mark bar encoding x registration_date y aggregate count registration_date transform bin x by weekday
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each . plot them as bar chart .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show me about the distribution of name and weight in a bar chart , and i want to sort in descending by the y .",mark bar encoding x name y aggregate none weight transform sort y desc
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | plot the total number by grouped by nationality as a bar graph , and i want to order x-axis from low to high order .",mark bar encoding x nationality y aggregate count nationality transform sort x asc
