file,source,label
apartment_rentals_apartment_bookings,"apt_booking_id int apt_id int guest_id int booking_status_code str booking_start_date str booking_end_date str | plot how many booking start date by grouped by booking start date as a bar graph , order y in ascending order .",mark bar encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
tracking_grants_for_research_project_staff,"staff_id float project_id int role_code str date_from str date_to str other_details float | when do all the researcher role staff start to work ? bin the time into year interval and count them with a line chart , and order from low to high by the date_from please .",mark line encoding x date_from y aggregate count date_from transform sort x asc bin x by year
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | return a bar chart about the distribution of start_from and the amount of start_from bin start_from by weekday , and list in asc by the y axis .",mark bar encoding x start_from y aggregate count start_from transform sort y asc bin x by weekday
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | give me the trend about the average of shop_id over start_from , and group by attribute is_full_time and bin start_from by time , and list from low to high by the x-axis .",mark line encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and list in desc by the y-axis .",mark bar encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of acc_road and the sum of school_id , and group by attribute acc_road , show in descending by the bars please .",mark bar encoding x acc_road y aggregate sum school_id transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , sort in asc by the x please .",mark bar encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc
gas_company_company,"company_id int rank int company str headquarters str main_industry str sales_billion float profits_billion float assets_billion float market_value float | how many companies that are not headquartered in the united states for each main industry ? show me a bar chart , and could you display by the total number from high to low ?",mark bar encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' sort y desc
department_store_products,"product_id int product_type_code str product_name str product_price float | what is the highest price of product , grouped by product type ? show a bar chart .",mark bar encoding x product_type_code y aggregate max product_price transform
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | how many accounts are opened in each day ? bin the account open day by weekday and group by other account details in a stacked bar chart , and rank by the y axis in ascending .",mark bar encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | list all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , and sort names in asc order please .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x asc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | display a bar chart for how many credits does the department offer ? , order bars in asc order .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x asc
college_1_student,"stu_num int stu_lname str stu_fname str stu_init str stu_dob str stu_hrs int stu_class str stu_gpa float stu_transfer int dept_code str stu_phone int prof_num int | find the average gpa of all students in each department with a bar chart , sort from high to low by the y please .",mark bar encoding x dept_code y aggregate mean stu_gpa transform sort y desc
company_office_companies,"id int name str headquarters str industry str sales_billion float profits_billion float assets_billion float market_value_billion float | , and order by the y axis in ascending .",mark bar encoding x industry y aggregate count industry transform sort y asc
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of all_games and all_games_percent .,mark bar encoding x all_games y aggregate none all_games_percent
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | show all book categories and the number of books in each category , i want to list in desc by the bars .",mark bar encoding x category y aggregate count category transform sort x desc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | how many credits does the department offer ? , and rank in ascending by the y-axis please .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about team_id over the all_home , and group by attribute acc_home by a bar chart , and could you rank in desc by the y ?",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y desc
sports_competition_player,"player_id int name str position str club_id int apps float tries float goals str points float | give me a histogram for what is the number of players who have points less than 30 for each position ? , list by the y axis in desc please .",mark bar encoding x position y aggregate count position transform filter points < 30 sort y desc
riding_club_player,"player_id int sponsor_name str player_name str gender str residence str occupation str votes int rank str | show different occupations along with the number of players in each occupation show bar chart , show in ascending by the bar .",mark bar encoding x occupation y aggregate count occupation transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from low to high by the y-axis .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about school_id over the all_home , and group by attribute acc_road , and could you sort by the y in desc ?",mark bar encoding x all_home y aggregate none school_id color acc_road transform sort y desc
store_1_playlists,"id int name str | a bar chart for what are the number of the names of all the playlists ? , and show by the y axis from low to high .",mark bar encoding x name y aggregate count name transform sort y asc
loan_1_customer,"cust_id int cust_name str acc_type str acc_bal int no_of_loans int credit_score int branch_id int state str | visualize a bar chart for what are the names and account balances of customers with the letter 'a' in their names ? , could you sort from high to low by the y axis ?",mark bar encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc
wine_1_wine,no int grape str winery str appelation str state str name str year int price int score int cases float drink str | please give me a bar chart that counts the number of grape of wine .,mark bar encoding x grape y aggregate count grape transform
college_1_department,"dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | return a bar chart on how many departments are in each school ? , and list by the count(distinctdept_name) in ascending .",mark bar encoding x school_code y aggregate count distinct dept_name transform sort count(distinct asc dept_name) asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart , and display in descending by the y-axis please .",mark bar encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
document_management_users,user_id int role_code str user_name str user_login int password str | i want to know the proportion of the total number for each role code .,mark arc encoding x role_code y aggregate count role_code transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | show me about the change of the average of shop_id over start_from , and group by attribute is_full_time and bin start_from by time in a line chart , and order by the start_from from low to high .",mark line encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
college_2_classroom,building str room_number int capacity int | how many rooms in each building have a capacity of over 50 . visualize by bar chart .,mark bar encoding x building y aggregate count building transform filter capacity > 50
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | visualize a bar chart for how many books fall into each category ? , sort the total number in descending order .",mark bar encoding x category y aggregate count category transform sort y desc
store_1_playlists,id int name str | bar chart x axis name y axis how many name,mark bar encoding x name y aggregate count name transform
party_people_party,"party_id int minister str took_office int left_office int region_id int party_name str | how many parties of the time they took office , binning the left office into weekday interval , and then split by the minister's name , and display in ascending by the y-axis .",mark bar encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about team_id over the all_home , and group by attribute acc_home .",mark bar encoding x all_home y aggregate none team_id color acc_home transform
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | how many books fall into each category , and rank y-axis in desc order .",mark bar encoding x category y aggregate count category transform sort y desc
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about all_games_percent over the all_games .,mark bar encoding x all_games y aggregate none all_games_percent
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me a pie chart to reflect the proportion of all_neutral and school_id .,mark arc encoding x all_neutral y aggregate none school_id
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please .","mark bar encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
document_management_users,"user_id int role_code str user_name str user_login int password str | visualize a pie chart with what are the different role codes for users , and how many users have each ?",mark arc encoding x role_code y aggregate count role_code transform
college_2_instructor,"id int name str dept_name str salary float | give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ? , and could you order by the y-axis from high to low ?",mark bar encoding x dept_name y aggregate mean salary transform sort y desc
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | list all the possible ways to get to attractions , together with the number of attractions accessible by these methods visualize by bar chart , list in desc by the bars .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x desc
bike_1_weather,date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | visualize a bar chart for the date and mean humidity for the days with the 3 largest maximum gust speeds .,mark bar encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between salary and department_id .","mark point encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart , could you rank from high to low by the total number ?","mark bar encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | find all_home and school_id , and group by attribute acc_road , and visualize them by a bar chart , and i want to list from low to high by the y-axis please .",mark bar encoding x all_home y aggregate none school_id color acc_road transform sort y asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | show me the trend about the average of shop_id over start_from , and group by attribute is_full_time and bin start_from by time with a line chart , and list from low to high by the x-axis .",mark line encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
station_weather_train,id int train_number int name str origin str destination str time str interval str | show me the total number by origin in a histogram,mark bar encoding x origin y aggregate count origin transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | give me the trend about the average of employee_id over start_from bin start_from by time , show from low to high by the x .",mark line encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , and list from high to low by the y .",mark bar encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , show me about the correlation between salary and manager_id in a scatter chart .",mark point encoding x salary y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
phone_market_phone,"name str phone_id int memory_in_g int carrier str price float | what is the number of carriers of phones ? give me a bar chart , could you order in desc by the carrier ?",mark bar encoding x carrier y aggregate count carrier transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort by the job_id from low to high .","mark bar encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
customers_card_transactions_accounts,account_id int customer_id int account_name int other_account_details str | draw a scatter chart for how many accounts are there for each customer id ?,mark point encoding x customer_id y aggregate count customer_id transform
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | show all book categories and the number of books in each category with a bar chart , and show by the names from high to low .",mark bar encoding x category y aggregate count category transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart .","mark line encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
cre_drama_workshop_groups_products,"product_id int product_name str product_price int product_description float other_product_service_details float | give me a bar chart for mean product price of each product name , show from low to high by the total number .",mark bar encoding x product_name y aggregate mean product_price transform sort y asc
activity_1_faculty,"facid int lname str fname str rank str sex str phone int room str building str | how many faculty members do we have for each rank and gender ? plot them as bar chart , and list from low to high by the names .",mark bar encoding x rank y aggregate count rank color sex transform sort x asc
party_people_party,"party_id int minister str took_office int left_office int region_id int party_name str | how many parties of the time they took office , binning the took office into year interval , and then split by the minister's name , and sort y in desc order .",mark bar encoding x took_office y aggregate count took_office color minister transform sort y desc bin x by year
college_1_department,dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | how many departments are in each school . show bar chart .,mark bar encoding x school_code y aggregate count distinct dept_name
match_season_match_season,"season float player str position str country int team int draft_pick_number int draft_class str college str | show the draft pick numbers and draft classes of players whose positions are defenders in a bar chart , and list by the draft_class from high to low .","mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x desc"
concert_singer_singer,"singer_id int name str country str song_name str song_release_year int age int is_male str | what is the average age of singers for each country ? visualize with a bar chart , show x-axis in ascending order .",mark bar encoding x country y aggregate mean age transform sort x asc
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | i want to know the proportion of school id for each team name .,mark arc encoding x team_name y aggregate none school_id
local_govt_and_lot_customer_events,"customer_event_id int customer_id int date_moved_in str property_id int resident_id int thing_id int | bar chart x axis date moved in y axis how many date moved in , list in ascending by the y axis please .",mark bar encoding x date_moved_in y aggregate count date_moved_in transform sort y asc bin x by year
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use english , could you sort by the x-axis in ascending please ?",mark bar encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' sort x asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | a scatter chart shows the correlation between school_id and all_games_percent , and group by attribute acc_regular_season .",mark point encoding x school_id y aggregate none all_games_percent transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | a line chart shows the change of the average of employee_id over start_from bin start_from by time , and show by the x axis from low to high .",mark line encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by weekday , and visualize them by a bar chart , sort the average of manager id in asc order .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
cre_doc_tracking_db_employees,employee_id int role_code str employee_name str gender_mfu float date_of_birth str other_details float | show all role codes and the number of employees in each role with a pie chart .,mark arc encoding x role_code y aggregate count role_code transform
tracking_share_transactions_transactions,transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | show the average share count of transactions for different investors . plot them as scatter chart .,mark point encoding x investor_id y aggregate mean share_count transform
apartment_rentals_guests,"guest_id int gender_code str guest_first_name str guest_last_name str date_of_birth str | what are the number of dates of birth of all the guests whose gender is ""male"" ?","mark bar encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a scatter chart about the correlation between team_id and all_games_percent , and group by attribute all_home .",mark point encoding x team_id y aggregate none all_games_percent transform
candidate_poll_people,"people_id int sex str name str date_of_birth str height float weight float | give me the comparison about weight over the date_of_birth by a bar chart , display bar in ascending order .",mark bar encoding x date_of_birth y aggregate none weight transform sort x asc
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | visualize a bar chart for what are the average ages for male and female students ? , display x axis in asc order please .",mark bar encoding x sex y aggregate mean age transform sort x asc
store_1_playlists,"id int name str | list the name of all playlist , and count them by a bar chart",mark bar encoding x name y aggregate count name transform
candidate_poll_people,"people_id int sex str name str date_of_birth str height float weight float | give me the comparison about weight over the date_of_birth by a bar chart , order in descending by the y-axis .",mark bar encoding x date_of_birth y aggregate none weight transform sort y desc
gas_company_company,company_id int rank int company str headquarters str main_industry str sales_billion float profits_billion float assets_billion float market_value float | what is the market value of every comapny in the banking industry ordered by sales and profits ? return a bar chart .,mark bar encoding x company y aggregate none market_value transform filter main_industry = 'banking' sort sales_billion asc profits_billion
wedding_people,"people_id int name str country str is_male str age int | give me a bar chart for the total number of each country , i want to list by the x axis in ascending .",mark bar encoding x country y aggregate count country transform sort x asc
body_builder_body_builder,body_builder_id int people_id int snatch float clean_jerk float total float | scatter plot to show body builder id on x axis and snatch on y axis .,mark point encoding x body_builder_id y aggregate none snatch
railway_train,"train_id int train_num int name str from str arrival str railway_id int | how many trains in each name category , give me the result with a bar chart , and list bars in ascending order .",mark bar encoding x name y aggregate count name transform sort x asc
cre_drama_workshop_groups_products,"product_id int product_name str product_price int product_description float other_product_service_details float | show me a bar chart for what are the different product names ? what is the average product price for each of them ? , and sort by the total number from low to high .",mark bar encoding x product_name y aggregate mean product_price transform sort y asc
music_4_music_festival,id int music_festival str date_of_ceremony str category str volume int result str | show me the total number by category in a histogram,mark bar encoding x category y aggregate count category transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by time .","mark bar encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , and sort in asc by the the number of job id please .",mark bar encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' sort y asc
employee_hire_evaluation_hiring,shop_id int employee_id int start_from int is_full_time str | stacked bar chart of the number of start from for with each is_full_time in each start from,mark bar encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart .",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21'
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of all_games and all_games_percent , display y-axis in ascending order .",mark bar encoding x all_games y aggregate none all_games_percent transform sort y asc
baseball_1_hall_of_fame,"player_id str yearid int votedby str ballots float needed float votes float inducted str category str needed_note str | count yearid for visualizing a line chart , and order x-axis in asc order .",mark line encoding x yearid y aggregate count yearid transform sort x asc bin x by year
customers_campaigns_ecommerce_mailshot_customers,"mailshot_id int customer_id int outcome_code str mailshot_customer_date str | show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , list y in descending order .",mark bar encoding x outcome_code y aggregate count outcome_code transform sort y desc
